candidate_id,scenario_index,step,time_index,converged,loss_mw,vmin,vmax,solve_ms,solver,power_flow_calls,pv_q_abs_mvar,svc_q_mvar,reporting_margin_pu,error
105,2,54,3990,1,0.04660808778108824,0.9671253270056132,1.0013315603079482,224.83289999945555,pandapower_ac_opf,0,0.6972821141223433,0.6503274209482123,0.0171253270056132,
105,2,55,3991,1,0.047526324703247615,0.9660288196742697,1.0008603415130806,239.02349999843864,pandapower_ac_opf,0,0.6656125400585512,0.6195333267272954,0.016028819674269723,
105,2,56,3992,1,0.04927672352732342,0.9656606366640857,1.0003194855975546,237.2384999980568,pandapower_ac_opf,0,0.6643467290501515,0.6184996496875779,0.015660636664085792,
105,2,57,3993,1,0.0515081018898078,0.9652257291710088,1.0000000000010016,242.39509999461006,pandapower_ac_opf,0,0.6642146647483147,0.6180857036955013,0.01522572917100884,
105,2,58,3994,1,0.05405311695322043,0.9647908277622123,0.9999999999996982,239.36890000186395,pandapower_ac_opf,0,0.6653615776459838,0.6182573224518035,0.0147908277622123,
105,2,59,3995,1,0.05611646359207788,0.9645835681883139,0.9999999999983419,242.05699999583885,pandapower_ac_opf,0,0.6629187255202083,0.6143725727758008,0.014583568188313967,
105,2,60,3996,1,0.06032860044749809,0.9634074774579132,0.9999999999973989,238.5331999976188,pandapower_ac_opf,0,0.6724521567247941,0.6201041340701618,0.013407477457913264,
105,2,61,3997,1,0.06449606948313398,0.9617746379732683,0.9999999999970851,238.4693000058178,pandapower_ac_opf,0,0.683195859431555,0.6259161367118984,0.011774637973268387,
105,2,62,3998,1,0.069171590527737,0.9602049058737656,0.9999999999970693,242.0055999973556,pandapower_ac_opf,0,0.698937391249361,0.6351958120724727,0.010204905873765657,
105,2,63,3999,1,0.07251129380427768,0.9591139365031676,0.9999999999972441,243.9070999971591,pandapower_ac_opf,0,0.7085759616575904,0.638945409919506,0.009113936503167608,
105,2,64,4000,1,0.07704670437186883,0.9578678982655328,0.9999999999971187,244.40170000161743,pandapower_ac_opf,0,0.7281813321268982,0.6509094725856163,0.007867898265532802,
105,2,65,4001,1,0.08056132713410491,0.9570706355567002,0.9999999999970438,242.33279999316437,pandapower_ac_opf,0,0.7468532293913192,0.6638658732663794,0.007070635556700289,
105,2,66,4002,1,0.08540308878860234,0.9561883585696618,0.9999999999970268,240.3816000005463,pandapower_ac_opf,0,0.7764947994194737,0.6851687455664552,0.006188358569661823,
105,2,67,4003,1,0.09016627197592203,0.9560633790770069,0.9999999999998751,246.69340000400553,pandapower_ac_opf,0,0.8215723378092482,0.711978999107849,0.006063379077006936,
105,2,68,4004,1,0.09259331206747218,0.9556856124625001,0.9999999999998069,243.0162999953609,pandapower_ac_opf,0,0.836739239400474,0.7234589731971794,0.0056856124625001,
105,2,69,4005,1,0.09292671768575836,0.9556343790694957,0.999999999999798,240.38000000291504,pandapower_ac_opf,0,0.8388207818661695,0.7250360371700176,0.00563437906949571,
105,2,70,4006,1,0.09256386815025013,0.9556901587133128,0.9999999999998078,241.98239999532234,pandapower_ac_opf,0,0.8365555600499974,0.7233196893593683,0.005690158713312798,
105,2,71,4007,1,0.09257979498526023,0.9556876992360388,0.9999999999998074,242.75850000412902,pandapower_ac_opf,0,0.8366549155171892,0.7233950327937229,0.005687699236038846,
105,2,72,4008,1,0.09169817429500193,0.9558246923451278,0.9999999999998339,236.28670000471175,pandapower_ac_opf,0,0.8311519461868506,0.7192137227752071,0.005824692345127835,
105,2,73,4009,1,0.08890219869271374,0.9566253210949387,0.9999999999967324,242.71479999879375,pandapower_ac_opf,0,0.8200433010637033,0.7139063834602946,0.006625321094938741,
105,2,74,4010,1,0.08613048230430642,0.9560923247012983,0.9999999999968177,234.2579999967711,pandapower_ac_opf,0,0.7814012879633131,0.6882303501761657,0.0060923247012983905,
105,2,75,4011,1,0.08385879438083702,0.9564362843789386,0.9999999999969352,235.1557000001776,pandapower_ac_opf,0,0.7662785415698115,0.6774949335806155,0.006436284378938617,
105,2,76,4012,1,0.08168060054380154,0.9568219834816746,0.9999999999970239,236.11959999834653,pandapower_ac_opf,0,0.7525820931105689,0.6674353581876522,0.0068219834816746205,
105,2,77,4013,1,0.07717525011788264,0.957737414643975,0.9999999999971149,238.8747000004514,pandapower_ac_opf,0,0.7255956301946836,0.6471020271347444,0.007737414643975038,
105,2,78,4014,1,0.07395577718093888,0.9584342243066363,0.9999999999972183,232.45679999672575,pandapower_ac_opf,0,0.7065254335146779,0.6323584447364117,0.008434224306636318,
105,2,79,4015,1,0.07088576377372582,0.9591187988010511,0.9999999999973086,238.88399999850662,pandapower_ac_opf,0,0.688171702094952,0.6180161134366573,0.009118798801051153,
105,2,80,4016,1,0.07020135103334199,0.9592751647253404,0.9999999999972912,231.07940000045346,pandapower_ac_opf,0,0.6840585139540583,0.6147812048145475,0.009275164725340401,
105,2,81,4017,1,0.06895446081668141,0.9595633183775445,0.9999999999972797,232.5732999961474,pandapower_ac_opf,0,0.6765373383140766,0.6088486522123808,0.009563318377544539,
105,2,82,4018,1,0.0680140855630533,0.9597834696106621,0.9999999999972901,231.64140000153566,pandapower_ac_opf,0,0.6708404005215154,0.6043404716196117,0.009783469610662121,
105,2,83,4019,1,0.06730172603114315,0.959951872663542,0.999999999997307,240.68330000591232,pandapower_ac_opf,0,0.6665099396680325,0.6009055094489553,0.009951872663542027,
105,2,84,4020,1,0.0695571512565254,0.959423496081558,0.9999999999972818,231.03209999680985,pandapower_ac_opf,0,0.680177087054897,0.611722434538686,0.009423496081558014,
105,2,85,4021,1,0.06812005355422175,0.9597585396817687,0.9999999999972881,233.33550000097603,pandapower_ac_opf,0,0.6714834826656655,0.6048499749274446,0.009758539681768763,
105,2,86,4022,1,0.06523405054946241,0.9604488230529411,0.9999999999973724,232.67819999455241,pandapower_ac_opf,0,0.6538646575429448,0.5908363481547398,0.010448823052941147,
105,2,87,4023,1,0.0629361009315485,0.9610155450547881,0.9999999999975141,235.3741999977501,pandapower_ac_opf,0,0.6396662076227583,0.5794667485912831,0.01101554505478819,
105,2,88,4024,1,0.0622078255853921,0.9611983956545296,0.9999999999975783,233.2181000019773,pandapower_ac_opf,0,0.6351320662233304,0.5758229061728917,0.011198395654529625,
105,2,89,4025,1,0.0605686709677227,0.9616157652687861,0.9999999999977645,233.30520000308752,pandapower_ac_opf,0,0.6248619032947861,0.5675480526984158,0.01161576526878616,
105,2,90,4026,1,0.058242475788646095,0.9622221448166957,0.9999999999981214,234.78069999691797,pandapower_ac_opf,0,0.6101195942007833,0.5556242703459171,0.012222144816695701,
105,2,91,4027,1,0.05604838441958316,0.9628094432241666,0.9999999999984549,235.93609999807086,pandapower_ac_opf,0,0.5960117857360283,0.5441741188140536,0.012809443224166661,
105,2,92,4028,1,0.054092471909337386,0.9633489223054813,0.9999999999986569,235.28499999520136,pandapower_ac_opf,0,0.5833086333798112,0.5338226128131279,0.013348922305481348,
105,2,93,4029,1,0.05204807102651727,0.9639242738058879,0.9999999999989017,237.2449000031338,pandapower_ac_opf,0,0.5697880786641494,0.5227997817376518,0.013924273805887899,
105,2,94,4030,1,0.05072835630172484,0.9642998102539978,0.999999999999042,240.47599999903468,pandapower_ac_opf,0,0.5608729178181162,0.5155482080181463,0.014299810253997847,
105,2,95,4031,1,0.050169978768897665,0.9670207888861203,0.9999999999989262,227.16019999643322,pandapower_ac_opf,0,0.6064727190545882,0.5392837992884348,0.017020788886120353,
105,3,0,4896,1,0.057815410514461076,0.9623352443605583,0.999999999998206,786.4522999952896,pandapower_ac_opf,0,0.6073891428397461,0.5534109702050111,0.012335244360558328,
105,3,1,4897,1,0.05771109715445012,0.9623629211491503,0.9999999999982214,237.21780000050785,pandapower_ac_opf,0,0.6067204080302406,0.5528688548591001,0.012362921149150385,
105,3,2,4898,1,0.05719818117498759,0.9624993970766411,0.9999999999982961,240.1188000003458,pandapower_ac_opf,0,0.603423468297188,0.5501955504319475,0.012499397076641161,
105,3,3,4899,1,0.05584789244217671,0.9628641836986704,0.9999999999984758,236.16159999801312,pandapower_ac_opf,0,0.5947180412196796,0.5431208493594684,0.012864183698670484,
105,3,4,4900,1,0.05454192663056268,0.9632239003646789,0.9999999999986077,244.48589999519754,pandapower_ac_opf,0,0.5862448229601098,0.5362167147903951,0.013223900364678909,
105,3,5,4901,1,0.05449966848476084,0.9632356292594837,0.9999999999986122,238.3862999995472,pandapower_ac_opf,0,0.5859692280796556,0.5359920263005687,0.013235629259483739,
105,3,6,4902,1,0.05494533030228044,0.963112210577886,0.9999999999985651,241.17519999708747,pandapower_ac_opf,0,0.5888710261345305,0.5383574808345031,0.01311221057788603,
105,3,7,4903,1,0.05492688382820467,0.9631173067950255,0.9999999999985671,239.45240000466583,pandapower_ac_opf,0,0.5887511181837808,0.5382597518686728,0.01311730679502554,
105,3,8,4904,1,0.05514448053386995,0.963057259458148,0.9999999999985448,238.11169999680715,pandapower_ac_opf,0,0.5901644951240634,0.539411600187852,0.013057259458148063,
105,3,9,4905,1,0.05540569010332877,0.962985375425691,0.9999999999985186,237.96410000068136,pandapower_ac_opf,0,0.5918581276804482,0.5407915333728534,0.012985375425691004,
105,3,10,4906,1,0.05590224535693583,0.9628493313987351,0.9999999999984707,240.71670000557788,pandapower_ac_opf,0,0.5950689552454047,0.5434065760799051,0.01284933139873512,
105,3,11,4907,1,0.05608274208647398,0.9628000754413263,0.9999999999984506,235.0702000039746,pandapower_ac_opf,0,0.596233317320844,0.5443544211241156,0.01280007544132633,
105,3,12,4908,1,0.056840496446928394,0.9625949527912235,0.9999999999983533,239.6389000059571,pandapower_ac_opf,0,0.6011156422597627,0.5483237190108143,0.01259495279122358,
105,3,13,4909,1,0.058000377847656985,0.9622861935885295,0.9999999999981682,238.92699999851175,pandapower_ac_opf,0,0.6085727294529747,0.5543705400875691,0.01228619358852956,
105,3,14,4910,1,0.05873960558100548,0.9620911723038238,0.9999999999980331,240.6639000037103,pandapower_ac_opf,0,0.6132880724734955,0.5581909426599386,0.012091172303823838,
105,3,15,4911,1,0.06053217043278324,0.9616251516479499,0.9999999999977693,239.07650000182912,pandapower_ac_opf,0,0.6246321391355126,0.5673626096802686,0.011625151647949972,
105,3,16,4912,1,0.06425958991484479,0.960687265712524,0.9999999999974221,241.10099999961676,pandapower_ac_opf,0,0.647863190410444,0.5860384349572306,0.010687265712524097,
105,3,17,4913,1,0.06537817621036437,0.9604137888576012,0.9999999999973663,234.92160000023432,pandapower_ac_opf,0,0.6547499409894696,0.5915430843762068,0.010413788857601247,
105,3,18,4914,1,0.06768096865321707,0.9598620408506192,0.9999999999972976,242.40740000095684,pandapower_ac_opf,0,0.668816958036766,0.6027363313157876,0.009862040850619258,
105,3,19,4915,1,0.07168633850990641,0.9589374484424917,0.9999999999973133,236.73720000078902,pandapower_ac_opf,0,0.6929690562902557,0.6217806551058237,0.00893744844249178,
105,3,20,4916,1,0.0803423104309256,0.9570833758541704,0.9999999999970448,246.19739999616286,pandapower_ac_opf,0,0.7444865603531049,0.6614218231466756,0.007083375854170404,
105,3,21,4917,1,0.08627175325046069,0.9560870077439976,0.9999999999967283,244.13540000387002,pandapower_ac_opf,0,0.78264304551779,0.6890260795010212,0.006087007743997619,
105,3,22,4918,1,0.09309111654809382,0.9556093379003786,0.9999999999997938,244.04940000385977,pandapower_ac_opf,0,0.8398493750265499,0.7258143658819796,0.0056093379003786525,
105,3,23,4919,1,0.10001905281429939,0.9548677869550356,0.9999999999997764,241.0394000035012,pandapower_ac_opf,0,0.8877388617498496,0.762542354173345,0.004867786955035647,
105,3,24,4920,1,0.10777983907979495,0.9547877110068655,0.9999999999968384,242.37349999748403,pandapower_ac_opf,0,0.953184202992996,0.8134867390558453,0.0047877110068655915,
105,3,25,4921,1,0.11124042896246047,0.954242372011512,0.9999999999976831,240.7359999997425,pandapower_ac_opf,0,0.9723539812334464,0.8270430670174735,0.004242372011512008,
105,3,26,4922,1,0.11356382183572547,0.9538564168202601,0.9999999999990529,280.682100004924,pandapower_ac_opf,0,0.9848573495339095,0.8362900163001653,0.0038564168202601667,
105,3,27,4923,1,0.1153971844602125,0.9536044591499474,0.9999999999989205,240.63590000150725,pandapower_ac_opf,0,0.9960887073469691,0.8448429516713664,0.0036044591499474476,
105,3,28,4924,1,0.11690863389853909,0.9533991054902207,0.999999999999629,240.16580000170507,pandapower_ac_opf,0,1.0059858780652924,0.8534302874162857,0.0033991054902207107,
105,3,29,4925,1,0.11710345961272181,0.953352577079608,0.9999999999998086,243.80189999646973,pandapower_ac_opf,0,1.008608656635435,0.8584472286350544,0.00335257707960801,
105,3,30,4926,1,0.11549084786292678,0.9535513125130795,1.0000000000003826,242.88939999678405,pandapower_ac_opf,0,1.0012082530099946,0.8571524876618121,0.0035513125130794965,
105,3,31,4927,1,0.11437372617877703,0.9536746663553327,1.0000000000002693,243.16430000180844,pandapower_ac_opf,0,0.9966012507093797,0.8583709532668651,0.0036746663553327563,
105,3,32,4928,1,0.11236936972097959,0.9539567222010514,1.0000000000005236,242.86530000244966,pandapower_ac_opf,0,0.9879448009760543,0.8573980088530614,0.003956722201051477,
105,3,33,4929,1,0.11081561578432621,0.9541922635220081,1.0000000000006932,241.9129000045359,pandapower_ac_opf,0,0.9821151297016582,0.8586069104115474,0.004192263522008188,
105,3,34,4930,1,0.10936654437319138,0.9544270668801733,1.0000000000006146,240.78820000431733,pandapower_ac_opf,0,0.9769270037138851,0.8602101415339978,0.004427066880173358,
105,3,35,4931,1,0.10637751780067858,0.9548582186664426,1.0000000000005573,244.15109999972628,pandapower_ac_opf,0,0.9619162767178253,0.8546729129492032,0.0048582186664426485,
105,3,36,4932,1,0.10431935079555354,0.9551105196426196,1.0000000000004206,239.97619999863673,pandapower_ac_opf,0,0.95239755290757,0.8519164822767321,0.00511051964261966,
105,3,37,4933,1,0.10296551911272181,0.955087782305757,1.0000000000002796,240.90740000247024,pandapower_ac_opf,0,0.9478607758951508,0.8527163842489627,0.005087782305757016,
105,3,38,4934,1,0.10255600550862666,0.9549694835300001,1.0000000000002924,238.93870000028983,pandapower_ac_opf,0,0.9481862405303072,0.8562751419664412,0.004969483530000152,
105,3,39,4935,1,0.10155796176169238,0.9549437989363873,1.0000000000003146,240.31860000104643,pandapower_ac_opf,0,0.9450085960876651,0.8568104060909065,0.0049437989363873,
105,3,40,4936,1,0.1015627316427489,0.954718851263607,1.0000000000003948,242.60530000174185,pandapower_ac_opf,0,0.9481382063664396,0.8628326284510085,0.004718851263607049,
105,3,41,4937,1,0.1016450741465173,0.9545649490540762,1.0000000000004285,240.83930000051623,pandapower_ac_opf,0,0.9513932559138092,0.8680393507190234,0.004564949054076228,
105,3,42,4938,1,0.10129069199134223,0.9544946535641528,1.0000000000004474,238.70300000271527,pandapower_ac_opf,0,0.951736879778712,0.8707086192195774,0.004494653564152795,
105,3,43,4939,1,0.09596960544562264,0.9550114233337923,1.0000000000003402,237.02110000158427,pandapower_ac_opf,0,0.9276270677726797,0.8558283747569142,0.005011423333792342,
105,3,44,4940,1,0.09235838606661691,0.9554630134754721,1.0000000000002855,239.67009999614675,pandapower_ac_opf,0,0.9128377905027272,0.8456064626846118,0.005463013475472178,
105,3,45,4941,1,0.09017831975711696,0.9557582540980891,1.000000000000191,240.1010999965365,pandapower_ac_opf,0,0.9044014458142766,0.8394837532392141,0.005758254098089166,
105,3,46,4942,1,0.08961279826500441,0.9557657297473791,1.0000000000002056,242.0462000009138,pandapower_ac_opf,0,0.9037190025856501,0.8400507446525041,0.0057657297473791,
105,3,47,4943,1,0.08950565099879,0.955766798820889,1.0000000000002094,238.78330000297865,pandapower_ac_opf,0,0.9036069578663273,0.8401733781736285,0.005766798820889041,
105,3,48,4944,1,0.08921001307380863,0.9557748339545309,1.0000000000002172,243.75810000492493,pandapower_ac_opf,0,0.9032060552724052,0.8403627898102182,0.0057748339545309335,
105,3,49,4945,1,0.08948967832474389,0.9558176889132441,1.0000000000001885,242.4334000024828,pandapower_ac_opf,0,0.902521017018217,0.8386350964205616,0.00581768891324419,
105,3,50,4946,1,0.08696428545506002,0.9563901295505366,0.9999999999998033,242.62389999785228,pandapower_ac_opf,0,0.889831313665027,0.8264378306483848,0.0063901295505366384,
105,3,51,4947,1,0.085141088077927,0.9568237160317633,0.9999999999992849,240.162699999928,pandapower_ac_opf,0,0.8809941962739949,0.8179173754555527,0.006823716031763349,
105,3,52,4948,1,0.08595448050957406,0.9567356070579666,0.9999999999993872,241.72749999706866,pandapower_ac_opf,0,0.8833472070231816,0.8192201052139125,0.006735607057966608,
105,3,53,4949,1,0.08689738656837369,0.956671945171946,0.9999999999994613,241.51039999560453,pandapower_ac_opf,0,0.8856255268195337,0.8198870444943385,0.006671945171946025,
105,3,54,4950,1,0.08829297395200461,0.9566768857038914,0.9999999999994811,246.90520000149263,pandapower_ac_opf,0,0.8879840928152438,0.8187610593338788,0.006676885703891466,
105,3,55,4951,1,0.08830837028801852,0.9568935221818685,0.9999999999991646,242.05060000531375,pandapower_ac_opf,0,0.885469151869411,0.8140491368339764,0.006893522181868561,
105,3,56,4952,1,0.08948622317972657,0.9568991810521766,0.9999999999990635,243.65160000161268,pandapower_ac_opf,0,0.8877555447043187,0.8129839089302004,0.006899181052176684,
105,3,57,4953,1,0.09158796917791467,0.9568073301851144,0.9999999999991693,242.2149000049103,pandapower_ac_opf,0,0.8938552321379765,0.8139803308986711,0.00680733018511448,
105,3,58,4954,1,0.09201005668890107,0.9570091580544119,0.999999999998594,244.0502000026754,pandapower_ac_opf,0,0.891936145212495,0.808214775105206,0.007009158054411935,
105,3,59,4955,1,0.09344729945433232,0.9570404775235865,0.9999999999984758,239.3348999976297,pandapower_ac_opf,0,0.895765025264674,0.8071126248857656,0.007040477523586497,
105,3,60,4956,1,0.09494974093427061,0.9569098737843712,0.9999999999986,244.14590000378666,pandapower_ac_opf,0,0.9007055156095387,0.8068221316166548,0.0069098737843712454,
105,3,61,4957,1,0.09625818661453428,0.9566292544820568,0.9999999999979182,243.95699999877252,pandapower_ac_opf,0,0.9038809847309247,0.8032085582064824,0.006629254482056868,
105,3,62,4958,1,0.09859699800128152,0.9561856444650202,0.9999999999977892,242.26780000026338,pandapower_ac_opf,0,0.912930868639392,0.804448130813838,0.006185644465020235,
105,3,63,4959,1,0.1019607840336689,0.9555921992097697,0.999999999997902,243.15309999656165,pandapower_ac_opf,0,0.927660849828596,0.809709259787143,0.0055921992097697215,
105,3,64,4960,1,0.10386753762480051,0.9553441037171974,0.9999999999974112,242.19610000000102,pandapower_ac_opf,0,0.935716522907466,0.8096158761308239,0.0053441037171974015,
105,3,65,4961,1,0.10804310598370259,0.9547076542281627,0.9999999999971613,245.50870000530267,pandapower_ac_opf,0,0.9566925179137354,0.8201328995230004,0.004707654228162772,
105,3,66,4962,1,0.113273927866541,0.9538912962265974,0.9999999999990601,243.1235000040033,pandapower_ac_opf,0,0.9835363419971103,0.8360834476381024,0.0038912962265974516,
105,3,67,4963,1,0.11666832471879282,0.95345379779001,0.9999999999987957,243.1360999980825,pandapower_ac_opf,0,1.002782161074248,0.8476902411309855,0.0034537977900100936,
105,3,68,4964,1,0.12042938253542612,0.9530460647684759,0.9999999999987221,241.14579999877606,pandapower_ac_opf,0,1.0259335373360818,0.8623958429944083,0.003046064768475909,
105,3,69,4965,1,0.12050247862660116,0.950698420716679,0.9999999999987172,255.52280000556493,pandapower_ac_opf,0,0.9825487712725018,0.8244215752576677,0.0006984207166790268,
105,3,70,4966,1,0.12144356989383495,0.9507312766830752,0.9999999999984254,251.62069999350933,pandapower_ac_opf,0,0.9905838400318677,0.830975771681564,0.0007312766830752659,
105,3,71,4967,1,0.12171638675668557,0.9507302756658924,0.9999999999984318,252.80560000101104,pandapower_ac_opf,0,0.9927052549567754,0.8326854378803294,0.0007302756658924547,
105,3,72,4968,1,0.12073510564902695,0.9507148783053262,0.9999999999986845,267.72369999525836,pandapower_ac_opf,0,0.9846974857377166,0.8261890241802075,0.0007148783053262386,
105,3,73,4969,1,0.11909896529767212,0.9531819698624514,0.9999999999990057,239.55629999545636,pandapower_ac_opf,0,1.017493780131781,0.8569248580026743,0.0031819698624514503,
105,3,74,4970,1,0.11714663826886973,0.9533937147503806,0.9999999999988595,238.68950000178302,pandapower_ac_opf,0,1.0054098023774747,0.8491354921991026,0.0033937147503806386,
105,3,75,4971,1,0.11412995458618898,0.9537828418587005,0.9999999999990768,240.4236000002129,pandapower_ac_opf,0,0.9876719470400078,0.837390832289731,0.003782841858700592,
105,3,76,4972,1,0.10912613685864989,0.9545951476255629,0.9999999999967131,244.16000000201166,pandapower_ac_opf,0,0.9609300734364783,0.818813641599085,0.004595147625562901,
105,3,77,4973,1,0.10534735593148466,0.9547897406683619,0.9999999999986733,242.78499999491032,pandapower_ac_opf,0,0.9319849936418689,0.7971608859170389,0.004789740668361908,
105,3,78,4974,1,0.10046733407461107,0.9548542931558617,0.9999999999997129,241.73850000079256,pandapower_ac_opf,0,0.8913762906320715,0.7654028318082893,0.004854293155861722,
105,3,79,4975,1,0.09677771666122092,0.9551515461489484,0.9999999999997756,238.1247999946936,pandapower_ac_opf,0,0.8644796557081994,0.7446760460219972,0.005151546148948416,
105,3,80,4976,1,0.09354241030604073,0.9555411813314254,0.9999999999997827,241.65059999359073,pandapower_ac_opf,0,0.8426771860297639,0.7279512453760979,0.005541181331425449,
105,3,81,4977,1,0.09058838759002363,0.9559973992593565,0.9999999999998644,240.2423000021372,pandapower_ac_opf,0,0.8241721391175616,0.7138851449590691,0.005997399259356495,
105,3,82,4978,1,0.08772364416673162,0.955944900456126,0.9999999999966398,240.89520000416087,pandapower_ac_opf,0,0.7939078092869394,0.6962896766006276,0.0059449004561260566,
105,3,83,4979,1,0.08466780164588603,0.9563005697920088,0.9999999999969628,237.50460000155726,pandapower_ac_opf,0,0.7714407573952721,0.6812384171848145,0.006300569792008881,
105,3,84,4980,1,0.0850208565565684,0.9562414690158828,0.9999999999969824,242.00479999853997,pandapower_ac_opf,0,0.7736854084151804,0.6828578740830081,0.00624146901588285,
105,3,85,4981,1,0.0819017605610592,0.9567792087078034,0.9999999999970219,240.03649999940535,pandapower_ac_opf,0,0.7539179022951175,0.6684239413915694,0.0067792087078034635,
105,3,86,4982,1,0.07910490692897496,0.9573289240772113,0.9999999999970766,240.62399999820627,pandapower_ac_opf,0,0.7369802099931113,0.6558120250416548,0.007328924077211307,
105,3,87,4983,1,0.07588066096660741,0.9580178355562027,0.9999999999971498,240.32350000197766,pandapower_ac_opf,0,0.7179483437630008,0.6412091872904134,0.008017835556202724,
105,3,88,4984,1,0.07281062295910794,0.9586864150348559,0.9999999999972682,236.94809999869904,pandapower_ac_opf,0,0.6996972051753323,0.6270406070006234,0.008686415034855899,
105,3,89,4985,1,0.0702483165928052,0.9592643946186179,0.9999999999972922,236.68550000002142,pandapower_ac_opf,0,0.6843411146810415,0.6150036767534809,0.009264394618617944,
105,3,90,4986,1,0.06761811222066061,0.9598769011263604,0.9999999999972993,234.175999998115,pandapower_ac_opf,0,0.6684348297425601,0.6024332189498784,0.009876901126360416,
105,3,91,4987,1,0.06576938984289876,0.9603189917215315,0.9999999999973512,235.06949999864446,pandapower_ac_opf,0,0.6571499568448167,0.5934577220730642,0.0103189917215315,
105,3,92,4988,1,0.06153498660739186,0.9613687371945663,0.9999999999976472,237.89080000278773,pandapower_ac_opf,0,0.6309275329991426,0.5724386912494543,0.011368737194566325,
105,3,93,4989,1,0.06005762565188145,0.9617475523250487,0.9999999999978363,240.89719999756198,pandapower_ac_opf,0,0.6216405458796681,0.5649468983647159,0.01174755232504876,
105,3,94,4990,1,0.05834539508916714,0.9621949693922978,0.9999999999981023,238.41170000378042,pandapower_ac_opf,0,0.610776415662236,0.5561564935500609,0.012194969392297805,
105,3,95,4991,1,0.05697824690090347,0.9625581172905886,0.9999999999983308,239.6997999967425,pandapower_ac_opf,0,0.6020053183888341,0.5490453550418821,0.012558117290588644,
105,4,0,6816,1,0.04310661965144007,0.9685257835739773,1.0000000000004914,764.9515000011888,pandapower_ac_opf,0,0.5438686078194861,0.49103536263147507,0.018525783573977384,
105,4,1,6817,1,0.042521166349636035,0.9686893878843208,1.0000000000006484,218.49269999802345,pandapower_ac_opf,0,0.5391196830088179,0.48736408274472337,0.01868938788432084,
105,4,2,6818,1,0.041946260893408055,0.9688498078936105,1.0000000000007958,220.82709999813233,pandapower_ac_opf,0,0.5344310334051101,0.4837278128709002,0.01884980789361057,
105,4,3,6819,1,0.042049236589180375,0.9688213628691893,1.00000000000077,223.22929999791086,pandapower_ac_opf,0,0.5352726701139714,0.48438140390948914,0.01882136286918934,
105,4,4,6820,1,0.041546913963867074,0.9689608008895128,1.0000000000008977,225.07089999999152,pandapower_ac_opf,0,0.531163876508479,0.48118557682193525,0.018960800889512797,
105,4,5,6821,1,0.04177264161107511,0.9688978763913825,1.0000000000008384,227.0795000004,pandapower_ac_opf,0,0.5330102377407908,0.48262359772473556,0.018897876391382518,
105,4,6,6822,1,0.04204165315401322,0.9688234560094696,1.0000000000007718,224.635099999432,pandapower_ac_opf,0,0.5352107163703274,0.4843333053565295,0.018823456009469663,
105,4,7,6823,1,0.04200114734166763,0.968834640608705,1.000000000000782,223.35890000249492,pandapower_ac_opf,0,0.5348797270676505,0.4840763028759194,0.01883464060870499,
105,4,8,6824,1,0.042034473807010336,0.9688254378543587,1.0000000000007736,222.10780000023078,pandapower_ac_opf,0,0.5351520599289532,0.4842877648100484,0.01882543785435875,
105,4,9,6825,1,0.04249314061994387,0.9686972558930379,1.000000000000656,224.836299996241,pandapower_ac_opf,0,0.5388916951436042,0.48718753620131894,0.018697255893037945,
105,4,10,6826,1,0.04357318739530178,0.9683963997420012,1.0000000000003624,227.4390000020503,pandapower_ac_opf,0,0.5476342076356313,0.4939382705139112,0.018396399742001246,
105,4,11,6827,1,0.04397470559942756,0.9682922460009354,1.0000000000002696,223.84040000179084,pandapower_ac_opf,0,0.5509725786185032,0.49654900017238124,0.018292246000935486,
105,4,12,6828,1,0.045732608344496356,0.9678530675831358,0.9999999999996342,222.5375999987591,pandapower_ac_opf,0,0.5656299034888876,0.5079582022885634,0.017853067583135873,
105,4,13,6829,1,0.047204694607294,0.9674989368107854,0.999999999999242,219.06039999885252,pandapower_ac_opf,0,0.5778535376436917,0.5173239472325823,0.017498936810785404,
105,4,14,6830,1,0.04833960710480733,0.9672330360392194,0.9999999999990792,237.14450000261422,pandapower_ac_opf,0,0.5872340551976403,0.5244084414195632,0.01723303603921944,
105,4,15,6831,1,0.04993746406184027,0.9670501870778336,0.9999999999989345,220.60310000233585,pandapower_ac_opf,0,0.6041041497074999,0.5374205332865123,0.01705018707783368,
105,4,16,6832,1,0.05241910155820389,0.9638191865386915,0.9999999999988549,231.7442999992636,pandapower_ac_opf,0,0.5722655745976775,0.5248181522065913,0.01381918653869152,
105,4,17,6833,1,0.054808673334013076,0.963149990123806,0.9999999999985795,231.23610000038752,pandapower_ac_opf,0,0.5879823067757892,0.5376331095682567,0.013149990123806021,
105,4,18,6834,1,0.058475919431737966,0.9621605503535878,0.9999999999980786,232.2487999990699,pandapower_ac_opf,0,0.611608757740595,0.5568308267344441,0.012160550353587873,
105,4,19,6835,1,0.06371243674634959,0.9608223585040864,0.9999999999974565,230.73809999914374,pandapower_ac_opf,0,0.6444809731879919,0.5833293746149888,0.010822358504086416,
105,4,20,6836,1,0.0719280669763497,0.9588831780978008,0.9999999999973047,232.12209999473998,pandapower_ac_opf,0,0.6944176232774212,0.6229148475730694,0.008883178097800815,
105,4,21,6837,1,0.07802400754701799,0.9575577226211365,0.9999999999970967,236.8371999982628,pandapower_ac_opf,0,0.7306567735533203,0.6510220583595734,0.00755772262113652,
