day_index,step,actor_inference_ms,ac_execution_ms,total_ms
295,50,0.2059,19.8768,20.084
295,51,0.2325,20.5596,20.7935
295,52,0.2222,20.0315,20.2548
295,53,0.2309,20.2638,20.4959
295,54,0.2212,19.6631,19.8857
295,55,0.209,18.9963,19.2064
295,56,0.1953,18.9646,19.161
295,57,0.1974,19.3199,19.5184
295,58,0.1952,18.9355,19.1315
295,59,0.183,19.7656,19.9498
295,60,0.1847,18.997,19.1827
295,61,0.1677,19.2237,19.3924
295,62,0.1601,19.4031,19.5642
295,63,0.1667,19.4192,19.5869
295,64,0.1912,18.8296,19.0222
295,65,0.1634,19.5293,19.6939
295,66,0.23,20.2528,20.484
295,67,0.2118,19.3757,19.5888
295,68,0.29,19.0313,19.323
295,69,0.1718,18.968,19.1408
295,70,0.1466,18.9073,19.0552
295,71,0.1652,19.0339,19.2002
295,72,0.1587,18.856,19.0159
295,73,0.1646,19.5489,19.7145
295,74,0.2083,19.5498,19.7594
295,75,0.2606,19.142,19.4041
295,76,0.1969,19.3918,19.5899
295,77,0.2162,19.1754,19.3928
295,78,0.2087,18.5637,18.7736
295,79,0.1662,18.94,19.1071
295,80,0.2161,22.1078,22.3251
295,81,0.1809,18.6366,18.8185
295,82,0.2112,17.7371,17.9494
295,83,0.2633,20.0356,20.3007
295,84,0.219,19.3382,19.5582
295,85,0.3053,18.7156,19.0223
295,86,0.1478,19.2824,19.4313
295,87,0.1662,19.0782,19.2454
295,88,0.1531,19.7579,19.9123
295,89,0.191,18.9278,19.1199
295,90,0.1978,19.1783,19.3775
295,91,0.17,18.8824,19.0534
295,92,0.2246,19.7646,19.9906
295,93,0.225,20.0707,20.2968
295,94,0.2185,19.0363,19.256
295,95,0.2123,19.5676,19.7809
299,0,0.214,19.2175,19.433
299,1,0.2352,19.1227,19.3593
299,2,0.1723,20.4551,20.6285
299,3,0.2039,19.5923,19.7975
299,4,0.3517,19.1785,19.5316
299,5,0.2311,19.8262,20.0585
299,6,0.281,19.0932,19.3758
299,7,0.1843,19.3877,19.5733
299,8,0.1943,20.1123,20.3075
299,9,0.2022,19.1333,19.3366
299,10,0.1681,19.4262,19.5953
299,11,0.1768,18.541,18.7187
299,12,0.1574,19.899,20.0574
299,13,0.1999,19.0292,19.23
299,14,0.2614,19.2765,19.5393
299,15,0.1501,19.0446,19.1956
299,16,0.177,18.8628,19.0409
299,17,0.1773,18.9402,19.1185
299,18,0.2209,18.6684,18.8906
299,19,0.1427,19.6498,19.7935
299,20,0.1929,18.9045,19.0986
299,21,0.1725,18.8278,19.0013
299,22,0.1553,19.1416,19.2979
299,23,0.1636,18.5796,18.744
299,24,0.1533,18.9851,19.1394
299,25,0.1754,19.0145,19.1912
299,26,0.2694,19.0366,19.3074
299,27,0.1652,18.6855,18.8516
299,28,0.1594,18.8358,18.9961
299,29,0.1611,20.2809,20.4432
299,30,0.2121,19.6118,19.8251
299,31,0.2074,19.6531,19.8617
299,32,0.3084,18.9847,19.2945
299,33,0.1563,19.1902,19.3474
299,34,0.1629,19.3421,19.5059
299,35,0.1737,18.7444,18.9193
299,36,0.1763,19.4731,19.6503
299,37,0.1814,18.7904,18.9727
299,38,0.1791,18.994,19.1742
299,39,0.1821,19.2064,19.3895
299,40,0.2026,18.7344,18.9381
299,41,0.2064,19.1186,19.3263
299,42,0.2484,19.2558,19.5054
299,43,0.1807,19.32,19.5017
299,44,0.1957,19.6709,19.8679
299,45,0.1753,18.9774,19.1536
299,46,0.1727,18.9718,19.1456
299,47,0.1715,19.9622,20.1348
299,48,0.2215,19.3113,19.5338
299,49,0.1967,19.3138,19.5116
299,50,0.2017,19.7459,19.9485
299,51,0.212,19.2594,19.4726
299,52,0.1703,18.8616,19.0329
299,53,0.1675,18.677,18.8455
299,54,0.1536,19.4775,19.6322
299,55,0.2069,20.0131,20.2214
299,56,0.3323,18.8394,19.1734
299,57,0.3786,19.0946,19.4749
299,58,0.1897,19.0905,19.2813
299,59,0.1679,18.8581,19.0271
299,60,0.1702,19.5991,19.7704
299,61,0.2313,18.9928,19.2255
299,62,0.4851,19.1121,19.5984
299,63,0.173,18.8097,18.9837
299,64,0.1686,18.5105,18.6801
299,65,0.1754,19.5071,19.6835
299,66,0.1703,18.8468,19.0181
299,67,0.1723,18.8951,19.0684
299,68,0.1508,20.0324,20.1843
299,69,0.1946,19.9663,20.162
299,70,0.1722,18.944,19.1173
299,71,0.1878,18.7925,18.9814
299,72,0.1709,19.5647,19.7367
299,73,0.1614,18.862,19.0245
299,74,0.1599,19.3976,19.5587
299,75,0.195,18.937,19.1329
299,76,0.1652,19.24,19.4062
299,77,0.1597,19.14,19.3009
299,78,0.1553,19.0742,19.2305
299,79,0.1673,18.8548,19.0233
299,80,0.1536,19.3082,19.463
299,81,0.2456,19.7438,19.991
299,82,0.2846,19.7109,19.9971
299,83,0.2093,19.7717,19.9822
299,84,0.1997,18.5257,18.7263
299,85,0.1564,19.1032,19.2607
299,86,0.2331,19.3487,19.583
299,87,0.1724,18.5283,18.7017
299,88,0.1495,19.1258,19.2763
299,89,0.2427,18.4995,18.7436
299,90,0.1607,19.4253,19.587
299,91,0.1782,19.4051,19.5841
299,92,0.1546,18.7419,18.8974
299,93,0.1688,19.7267,19.8967
299,94,0.1781,19.5531,19.7325
299,95,0.1787,18.6283,18.8082
